,setup,authenticate,passed,0,auth.setup.js
TC-CPT-001,chromium,TC-CPT-001: Create CPT code with all mandatory fields,passed,0,e2e.cpt-codes.spec.js
TC-CPT-002,chromium,TC-CPT-002: Create CPT code with all fields populated,passed,0,e2e.cpt-codes.spec.js
TC-CPT-003,chromium,TC-CPT-003: Create CPT code with category only (no amount),passed,0,e2e.cpt-codes.spec.js
TC-CPT-004,chromium,TC-CPT-004: Submit form with all fields empty,passed,0,e2e.cpt-codes.spec.js
TC-CPT-005,chromium,TC-CPT-005: Submit form with Code filled but Description empty,passed,0,e2e.cpt-codes.spec.js
TC-CPT-006,chromium,TC-CPT-006: Submit form with Description filled but Code empty,passed,0,e2e.cpt-codes.spec.js
TC-CPT-007,chromium,TC-CPT-007: Create duplicate CPT code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-008,chromium,TC-CPT-008: Create CPT code with negative default amount,passed,0,e2e.cpt-codes.spec.js
TC-CPT-009,chromium,TC-CPT-009: Create CPT code with very long description,passed,0,e2e.cpt-codes.spec.js
TC-CPT-010,chromium,TC-CPT-010: Create CPT code with special characters in code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-011,chromium,TC-CPT-011: Create CPT code with decimal amount precision,passed,0,e2e.cpt-codes.spec.js
TC-CPT-012,chromium,TC-CPT-012: Create CPT code with zero default amount,passed,0,e2e.cpt-codes.spec.js
TC-CPT-013,chromium,TC-CPT-013: Create CPT code with inactive status,passed,0,e2e.cpt-codes.spec.js
TC-CPT-014,chromium,TC-CPT-014: Create CPT code with single character code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-015,chromium,TC-CPT-015: Create CPT code with very large default amount,passed,0,e2e.cpt-codes.spec.js
TC-CPT-016,chromium,TC-CPT-016: Edit CPT code - update description,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-017,chromium,TC-CPT-017: Edit CPT code - update default amount,passed,0,e2e.cpt-codes.spec.js
TC-CPT-018,chromium,TC-CPT-018: Edit CPT code - add category to uncategorized code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-019,chromium,TC-CPT-019: Edit CPT code - change status to inactive,passed,0,e2e.cpt-codes.spec.js
TC-CPT-020,chromium,TC-CPT-020: Edit CPT code - clear mandatory code field,passed,0,e2e.cpt-codes.spec.js
TC-CPT-021,chromium,TC-CPT-021: Edit CPT code - clear mandatory description field,passed,0,e2e.cpt-codes.spec.js
TC-CPT-022,chromium,TC-CPT-022: Edit CPT code - change code to existing duplicate,passed,0,e2e.cpt-codes.spec.js
TC-CPT-023,chromium,TC-CPT-023: Edit CPT code - no changes made,passed,0,e2e.cpt-codes.spec.js
TC-CPT-024,chromium,TC-CPT-024: Edit CPT code - remove category,passed,0,e2e.cpt-codes.spec.js
TC-CPT-025,chromium,TC-CPT-025: Cancel edit - changes not saved,passed,0,e2e.cpt-codes.spec.js
TC-CPT-026,chromium,TC-CPT-026: Delete CPT code with confirmation,passed,0,e2e.cpt-codes.spec.js
TC-CPT-027,chromium,TC-CPT-027: Cancel delete - code preserved,passed,0,e2e.cpt-codes.spec.js
TC-CPT-028,chromium,TC-CPT-028: Delete CPT code that is linked to encounters,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-030,chromium,TC-CPT-030: Rapid double-click on delete button,passed,0,e2e.cpt-codes.spec.js
TC-CPT-031,chromium,TC-CPT-031: Delete the last remaining CPT code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-032,chromium,TC-CPT-032: Delete and verify list count updates,passed,0,e2e.cpt-codes.spec.js
TC-CPT-033,chromium,TC-CPT-033: View CPT codes list - default view,passed,0,e2e.cpt-codes.spec.js
TC-CPT-034,chromium,TC-CPT-034: Search CPT codes by code,passed,0,e2e.cpt-codes.spec.js
TC-CPT-035,chromium,TC-CPT-035: Search CPT codes by description,passed,0,e2e.cpt-codes.spec.js
TC-CPT-036,chromium,TC-CPT-036: Search CPT codes by category,passed,0,e2e.cpt-codes.spec.js
TC-CPT-037,chromium,TC-CPT-037: Search with no matching results,passed,0,e2e.cpt-codes.spec.js
TC-CPT-038,chromium,TC-CPT-038: Clear search to restore full list,passed,0,e2e.cpt-codes.spec.js
TC-CPT-039,chromium,TC-CPT-039: Search with special characters (ampersand),passed,0,e2e.cpt-codes.spec.js
TC-CPT-040,chromium,TC-CPT-040: Search is case-insensitive,passed,0,e2e.cpt-codes.spec.js
TC-CPT-041,chromium,TC-CPT-041: Empty CPT codes list shows empty state,passed,0,e2e.cpt-codes.spec.js
TC-CPT-042,chromium,TC-CPT-042: Verify column data formatting,passed,0,e2e.cpt-codes.spec.js
TC-CPT-043,chromium,TC-CPT-043: Navigate to CPT Codes tab via URL,passed,0,e2e.cpt-codes.spec.js
TC-CPT-044,chromium,TC-CPT-044: Switch between Settings tabs and back to CPT,passed,0,e2e.cpt-codes.spec.js
TC-CPT-045,chromium,TC-CPT-045: Search and add CPT code to encounter,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-046,chromium,TC-CPT-046: Add multiple CPT codes to encounter,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-047,chromium,TC-CPT-047: Remove CPT code from encounter,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-050,chromium,TC-CPT-050: Search CPT with less than 2 characters,skipped,0,e2e.cpt-codes.spec.js
TC-CPT-051,chromium,TC-CPT-051: Search CPT with no matching results in encounter,skipped,0,e2e.cpt-codes.spec.js
